text,predictions
 shanghai is also really exciting precisely  skyscrapers galore good tweeps in china  sh  bj,1
recession hit veronique branquinho she has to quit her company such a shame,0
 happy bday,1
   i like it,1
 thats great weee visitors,1
i think everyone hates me on here   lol,0
 soooooo wish i could but im in school and myspace is completely blocked,0
my bike was put on holdshould have known that argh total bummer,0
im in va for the weekend my youngest son turns 2 tomorrowit makes me kinda sad he is getting so big check out my twipics,0
its coming out the socket  i feel like my phones hole is not a virgin thats how loose it is ,0
so hot today _  dont like it and i hate my new timetable having such a bad week,0
 miss you,0
cramps   ,0
 you guys didnt say hi or answer my questions yesterday  but nice songs,1
stupid storm no river for us tonight,0
my dead grandpa pays more attention to me than you do,0
 need retail therapy bad ahhhgimme money geebus,0
 you are lame  go make me breakfast,0
 thats so cool,1
 look who i found just for you    ,1
no ac the fan doesnt swing our way  we are sweating it out on a hot humid day,0
watching body of liesgood film,1
happy mothers day mumm  xoxo,1
 im sorry  at least its friday,0
feels sorry every time im printing out i use like 200 new papers,0
 4n ma rog  never heard of it  esti beat acum u tweet too much,0
 hi there  i agree  small children should be running about happy not breaking down in tears,0
  hope ur havin fun in da club,1
thinks sg is wonderful,1
  im really sorry i know wallah how u feel this life is shittttttttt,0
not happy,1
im so very tiredand have insomnia,0
 thanks ennio,1
 you seem nice youre generous and you know your stuff,1
   caladesi was definitely a nice peaceful way to spend a sunday i got a lil tan,1
dear rain you suck now i gotta change my plans for tonight,0
i just cried whilst watching hollyoaks   i need a life lol,0
hi all just recovering from a party looking forward to an exciting bank holiday around the diy shopslife cant get much bettersurely,1
 fortheloss dumbface  him not u what u up to on the wknd i wanna seeeeeee ya,0
on the monday so i wont be able to be with you  i love you,1
 ur so cuteim a fan of dream a little dream this kiss and appearances like in dawsons creek  make more flicks,1
_lamont yr very young looking dude,1
 hmmm wrong link ignore my tweet,0
att cheated the system and now i have no green day tickets   you att,0
tracy and berwick breaks my achy breaky heart  they split ways in the hallways,0
 yep i wish they were all playing dubiln,1
 yay for block party  youre the bomb blockheads 3 dave   thanks for supporting nkotb,1
happy birthday snickers  i hope you have the best day ever lets go shopping,1
 thank you  im working on s,1
not feeling all that well today,0
  my ear hurts and this is my medicine gum,0
the underwire in my bra is sticking out and poking me in the armpit,0
happy mothers day,1
happy star wars day may the fourth be with you,1
i just watched marley  mei cried so hard,0
 haaawwell i get out of class at 1050i hope i make it,1
just had a great study time followed by a delicious japanese meal with arty now trying to get back into the study mood,1
fml not having a car is prohibiting finding a job,0
 i want to see david cook,1
 yeah i need his fricken cell number ive tried his home for months and hes too busy i miss braddddddddd,0
 yay about breaking 200,1
 bahah sadly i am not,0
 i always have those for my champions league parties  tis awesome,1
 well not all just stay away from those kinds and surround yourself with those who dont happy mothers day to ur mom treiz,1
 thats rough hubby had knee surgery but it did help him in the end let us know the results well keep him in our prayers,0
playin city of villains wishin my buddies were playin with me,0
 yep  three things a good haircut the ability to listen and the value of not taking yourself too seriously,0
 i liked it  did you record it yourself  if so you have a very soothing voice,1
 folks thought it was hilarious when i told them the story and then they saw the shirt i wore tonight  laughter all night,1
 youre the absoute best,1
 welcome,1
just got home from a nice party just not tired yet,0
now i have a sunburn,0
i have the job  this is a nice day it can not be better,1
i wish i could go to bea this weekend,1
 love your books,1
ok so this eye doctor guy is taking forever and im sitting in a cold room by myselfwhat a jerk,0
im slowing on my tweetscuase i lost my phone,0
 well thank your phone for me,1
 why would they take a photo with stuffed animals thats pretty funny,1
tikcets are only ï½91eachbut i so want to go,0
 happy mothers day,1
 its gonna be hot here today too today is ryans last day of prek i cant believe it  ive been a sahm since i had him,0
oh  me ive just returned from the supermarket of doom to find that i have nothing to drink here,0
dgroup saturdays with a little bit of football an hour nap 3 hours of soccer basketball in the tsu and yogurtland lifes good,1
just set up a new computer again 15min i love norton ghost,1
ahhh my mommie got me new sheets for my bed  so comfy,1
is pretty dang tired but chambers class is for napping,0
i have to poop   is hogging the shitter,0
happy muthaths day to all moms i salute you,1
hahaha alright  ,1
 arent you suppossed to support the local economy  lol  good for you and congrats,1
 good to know   thanks,1
 elo  wow brings back so many happy memories  love this bandand yes i know im showing my age but i dont care,1
 thats a very cute picture  but you dont get fat from licking bbqs  he must have found some chops on someone elses ,1
 oh i love sunday mornings like this  mum just made scrambled eggs on toast,1
hate working when its sunnyboohoo,0
wondering if i cld make things any worse than they already are answer just did,0
twitter has spoiled all the fun frustratingly slow  couldnt even bid properly,0
_chick haha i completely agree,1
going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,1
 many mine included ahem shld have known better back then wldnt have missed so many opportunities haha,0
its nice to leave the office when the sun is still up,1
i will miss the soccer moms,0
just watched yes man bahaha that movie is messed up,0
 sadly i think i know exactly were you put itin the expired drawer   those things have a life span of less than two years,0
 too much no not unless one of the pillows ends up suffocating the one sleeping next to you,0
wow that was fastnext up soderling or ferrer gilles simon lost,0
 glad to know that the ad display problem was due to a firewall config at yr office phew,1
 woot,1
happy starwarsday may the 4th be with you  from everyone _paintball,1
st joe is dirty,0
i hate my life,0
sick to my stomach and i have a headache i wish someone could come rub my temples,0
  natalya you gotta tell me whats going on id call you but i lost all my phone numbers when i broke my blackberry,0
just thought about how unfair 3 ppl have been 2 me n got depressed again  haters,0
crying real tears,0
 panchitos burfday party tonight wish you were here kiddo,1
the best things in life are free  x,1
misses my mom today she was my best friend and even though she has been gone several yrs i still miss her dearly happy mothers day,0
i am watching blood  on veoh episode 19 love the musicwishing i could watch the live action but not old enough,1
 that is a bummer,0
 the racoons ate our bread,0
be sure to let the moms you know how fabulous you think they are   almost mothers day,1
no launch today teacher changed plans and we watched a stupid move about tesla,0
  its very pleasant i sooo rarely just have time to kill,0
 thank you ooh i see youve read desert islands  great book,1
__o lol but tiz a good song,1
_anix_ i bought cheesecake ice cream last week thinking it was good and it sucked so much   im taking yours,1
_wright thank you return of the mack is the jam,1
ready for this saddenning depressing dullful upsetting dreadful weekend,0
sorry for my lack of tweets  ive been buzy new vid this saturday,0
 i do my humble best  going on a works paintball day soon so that should fuel a few strips no doubt,1
going to bed  cant take thiss any longeerr maan u,0
_morden be at richards if not then ill see you when youwe get back  good luck,1
spent the last hour signing yearbooks ill miss you guys,0
and i just love every little thing about you,1
my mobile has stopped recieving text messages again stoooopid thing,0
had an amazing night with my favorite lady friend,1
_oyler poor little woman with her smushed in head,0
is fixin to clean the house for my mom for mothers day,1
 hey thats my school i hate that place,0
 i did i only got 3 stars on the pre wash then failed the rince,0
my sister in law just left for her prom she looked soo pretty tears all around,1
im really bored my brother went to get his permit stay off the roads jk lol it feels like all my friends have abandoned me except 1,0
 goodnight,1
_the_moon hiya hun its just not my day dentist appointment ouchnotebook being a  feeling sick  hows you,0
 but i do emily ahahha you scare me so it would work,0
should not have waled past the quad i want to be outside having fun,0
i think the food i ate made me sick i no feel so good,0
lots of tasks to complete today first wecloming new members to canadamigos social networking site wwwcanadamigoscom and coffee,1
just wants to stay in bed all day but has to go to work instead  sux,0
chillen trying to figure this thing out gettin drunk,0
filming at a carnival for my music video it reminds me of the cherry festival that i used to go to back home ahhh memories,1
im siiiiiickkk  i dun feel good,1
 propellerheads has been on my harddrive for a long while just got my music repo back in shape this we and felt nostalgic,0
glorious sunny day in london town im in drama school fighting people with swords while protecting my romantically structured face,0
_89 i feel so sorry for her  hope she dnt cry 2nd time,0
would wish the severe migrains would stop docs prescriptions arent working,0
0909 full moon my lovely friends and family my bday wish came true3 in additiongray matters is one of the cutest movies ever,1
my life would suck without you  kelly clarkson,0
 you should so host the next logies i only laughed at your bit really,1
__joy i feel like red lea now,0
thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,1
is miserable  i feel like im gona cry  sux,0
 i know they are deliciousmiss germany but like holland as well as we used to shoppin there at weekendslol,1
 lol very true maybe next year i loooved that siggy and i dont remember what the password for the mod thing was  cake,1
 hope you did great  you certainly spent enough time studying,1
straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,0
 i need botox work on the lips if im going to change my name to angelina jolie but its a thought sad though about the racism,0
morning all have a great day off to school i go,1
now in a weird mood  muahaz,0
 congrats photo of dre,1
sanctuarysunday  thanks for joining on sanctuarysunday follow more sanctuary people to keep up to date on the tweets,1
done at disneyland kids knocked out stopped by the hotel bar and grabbed a grey goose  tonic on the way uppeace,0
 oh and a very good review,1
_mileycyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up,0
im extremely hungry and the only thing i have in my house is soup  i dont like soup pouts,0
 its hilarious,1
 i love the guy that was standing behind me,1
bout to hit the sackgot  to do tomorrow happy mothers day mom,1
lost my dc hat ,0
 i am soo excited about your pasadena seminarif only i can find the confermation email,1
ugh i dont feel well again all of a sudden,0
i want a new phone  ive seen too much cellphone commercials ,0
 well test that theory  with no right arm to strum with  got a feelin ill be humming my new tunes for a while,0
   thats so cool,1
school 39 days  so exited amazing premier ,1
  tis very useful indeed esp for newbies like me,1
is relaxing after working on mothers day  oh well a good day had  hope you are all well,1
 yup  now i can join in on the nin access fun,1
 unfair  i wanna go too,0
download movie  a good day to be black 38 sexy  cool movie,1
jus got back from a run up sunset blvd my cuzin tried to kill me my legs are still movin and im sittin down,0
 aww thats sad  i miss seeing you guys on the big screen,0
 eeeeep so jealous  im at work  um how can u receive viva do they broadcast it online plz,0
 thank you so much phaoloo ,1
 the hotel should be thankful,1
watching gh i feel so bad for carly  omg so  up,0
 rofl thats what we like to hear,1
ok im frustrated there is hella dust between the screens of my blackberry,0
is anyone awake oh my god i am dying here i want to go to sleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeep ,0
 thanks for following,1
 well good luck then,1
at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,0
arghhhhhhhhh i cant keep up with these twitterbones peeps,0
making german apple slice  nom nom nom,0
my tummy hurts,0
anybody else experiencing painful slowdowns with facebook,0
the poor pirate had out his last wisdom tooth and is looking really peaky,0
mozzer cancelled tonight by the looks of it,0
waiting for aaron to get into town and then leave him for work booo,1
is going to bed soon happy mothers day to all the mothers  333 ryan less than 3 weeks ,1
bored bored bored wish i had something to do tomorrow especially with the weather were to have  not fair,0
 well even with her breakdown she was better than the other acts unfortunately britains got very little talent,1
 sadly i cant view that site due to region restrictions,0
its 2050 hs and im still at the officereally tiredwanna go home,0
aly  aj new album this summer yay,1
_day26  awwwww have fun with the fam boo boo,0
 lovelytrinkets i like the way you worded that about rocky road,1
mexican coca cola in a bottle new favorite thing  no high fructose corn syrup  sugar is so awesomely old school,1
got people dont let me skip sci pratical becos skola is impt and dont waste my parents money  nt fair,0
 thanks for the hint  ,1
 u welcome babe kill the show yuuupp,1
 i was never a good stereotypical teen,1
i love my maitu n she loves me happy mothers day mama,1
 i am so sorry,0
i have problems wih pizzaii love it too muchim so addicted to pizza  and dot dot curve ,1
so tired,0
had a lovely breakfast with mumyummy pancakes,1
 yay have fun,1
 why thank you us mamis are bringin sexy back,1
 lucky thats awesome,1
oh god a moth was living in a  power outlet  actually my powersquid,1
i love  very much  i called him but he was talking to other fans  i love you a lot mitchel ill see u in el cajon june 7,1
i misses my bed  so sleepy,0
woo two days till awesome gig one day till uni is finished for 12 days  gigs 3yp,1
just found mj mouse flats at djs of course there are none left in my size,1
im dreading hearing even worse news tonight,0
haappy bank holiday  2 weeeeks aah,1
says my new layout is so cute x see the cuties  hahahah  ,1
 good night rob sleep well safe travels tomorrow,1
 i know i suck  my data plan is weak sauce,0
 dear oh dear,0
playing at my old school playground still the same except them lame  got rid of the tire swing,0
happy mommahs day to your moms  ,1
 lol  i could have written that  would be good to have 2 mondays this week then i might catch up x,1
 cant wait for dte in michigan this summer you guys are great look for me in the customized nkotb track jacket,1
 nope i have a fifth generation ipod classic  it likes to be dumb,0
 meetings are overrated,0
 i love the smell of procrastination in the morning oder so,1
 i considered being a nurse when i was younger but i really dont think i could cope if a baby died,0
 i know  i am definitely going to try and see up this weekend,0
 nice i will be there,1
